# Step response: HIGH->LOW->HIGH
u 0.5415 5862360
u 0.5385 5862370
u 0.5405 5862380
u 0.5394 5862390
u 0.5395 5862400
u 0.5410 5862410
u 0.5388 5862420
u 0.5399 5862430
u 0.5414 5862440
u 0.5406 5862450
u 0.5435 5862460
u 0.5417 5862470
u 0.5385 5862480
u 0.5406 5862490
u 0.5390 5862500
u 0.5397 5862510
u 0.5412 5862520
u 0.5391 5862530
u 0.5393 5862540
u 0.5333 5862550
u 0.5406 5862560
u 0.5389 5862570
u 0.5414 5862580
u 0.5382 5862590
u 0.5408 5862600
u 0.5352 5862610
u 0.5388 5862620
u 0.5402 5862630
u 0.5388 5862640
u 0.5411 5862650
u 0.5388 5862660
u 0.5434 5862670
u 0.5386 5862680
u 0.5418 5862690
u 0.5396 5862700
u 0.5396 5862710
u 0.5411 5862720
u 0.5406 5862730
u 0.5402 5862740
u 0.5465 5862750
u 0.5415 5862760
u 0.5391 5862770
u 0.5407 5862780
u 0.5404 5862790
u 0.5401 5862800
u 0.5414 5862810
u 0.5398 5862820
u 0.5407 5862830
u 0.5392 5862840
u 0.5431 5862850
u 0.5395 5862860
u 0.5403 5862870
u 0.5386 5862880
u 0.5400 5862890
u 0.5404 5862900
u 0.5416 5862910
u 0.5417 5862920
u 0.5409 5862930
u 0.5422 5862940
u 0.5344 5862950
u 0.5431 5862960
u 0.5386 5862970
u 0.5423 5862980
u 0.5401 5862990
u 0.5403 5863000
u 0.5414 5863010
u 0.5411 5863020
u 0.5478 5863030
u 0.5416 5863040
u 0.5409 5863050
u 0.5410 5863060
u 0.5454 5863070
u 0.5400 5863080
u 0.5413 5863090
u 0.5386 5863100
u 0.5416 5863110
u 0.5412 5863120
u 0.5407 5863130
u 0.5410 5863140
u 0.5398 5863150
u 0.5416 5863160
u 0.5446 5863170
u 0.5391 5863180
u 0.5430 5863190
u 0.5423 5863200
u 0.5388 5863210
u 0.5425 5863220
u 0.5407 5863230
u 0.5405 5863240
u 0.5399 5863250
u 0.5402 5863260
u 0.5396 5863270
u 0.5399 5863280
u 0.5407 5863290
u 0.5389 5863300
u 0.5407 5863310
u 0.5389 5863320
u 0.5408 5863330
u 0.5422 5863340
u 0.5433 5863350
u 0.5408 5863360
u 0.5418 5863370
u 0.5414 5863380
u 0.5380 5863390
u 0.5399 5863400
u 0.5394 5863410
u 0.5409 5863420
u 0.5441 5863430
u 0.5420 5863440
u 0.5413 5863450
u 0.5411 5863460
u 0.5448 5863470
u 0.5380 5863480
u 0.5430 5863490
u 0.5404 5863500
u 0.5419 5863510
u 0.5404 5863520
u 0.5428 5863530
u 0.5390 5863540
u 0.5351 5863550
u 0.5415 5863560
u 0.5433 5863570
u 0.5418 5863580
u 0.5409 5863590
u 0.5470 5863600
u 0.5353 5863610
u 0.5391 5863620
u 0.5400 5863630
u 0.5407 5863640
u 0.5405 5863650
u 0.5406 5863660
u 0.5415 5863670
u 0.5403 5863680
u 0.5399 5863690
u 0.5386 5863700
u 0.5410 5863710
u 0.5397 5863720
u 0.5377 5863730
u 0.5383 5863740
u 0.5365 5863750
u 0.5393 5863760
u 0.5396 5863770
u 0.5435 5863780
u 0.5399 5863790
u 0.5434 5863800
u 0.5418 5863810
u 0.5431 5863820
u 0.5411 5863830
u 0.5417 5863840
u 0.5425 5863850
u 0.5417 5863860
u 0.5411 5863870
u 0.5419 5863880
u 0.5434 5863890
u 0.5396 5863900
u 0.5385 5863910
u 0.5407 5863920
u 0.5423 5863930
u 0.5432 5863940
u 0.5425 5863950
u 0.5418 5863960
u 0.5417 5863970
u 0.5411 5863980
u 0.5416 5863990
u 0.5421 5864000
u 0.5410 5864010
u 0.5362 5864020
u 0.5406 5864030
u 0.5416 5864040
u 0.5405 5864050
u 0.5429 5864060
u 0.5400 5864070
u 0.5431 5864080
u 0.5400 5864090
u 0.5432 5864100
u 0.5401 5864110
u 0.5405 5864120
u 0.5405 5864130
u 0.5403 5864140
u 0.5436 5864150
u 0.5430 5864160
u 0.5418 5864170
u 0.5403 5864180
u 0.5420 5864190
u 0.5422 5864200
u 0.5415 5864210
u 0.5415 5864220
u 0.5453 5864230
u 0.5415 5864240
u 0.5411 5864250
u 0.5419 5864260
u 0.5407 5864270
u 0.5417 5864280
u 0.5417 5864290
u 0.5420 5864300
u 0.5385 5864310
u 0.5420 5864320
u 0.5414 5864330
u 0.5413 5864340
u 0.5418 5864350
u 0.5417 5864360
u 0.5426 5864370
u 0.5408 5864380
u 0.5428 5864390
u 0.5423 5864400
u 0.5390 5864410
u 0.5402 5864420
u 0.5429 5864430
u 0.5450 5864440
u 0.5432 5864450
u 0.5402 5864460
u 0.5385 5864470
u 0.5374 5864480
u 0.5410 5864490
u 0.5439 5864500
u 0.5410 5864510
u 0.5461 5864520
u 0.5423 5864530
u 0.5439 5864540
u 0.5422 5864550
u 0.5429 5864560
